"","mean","se_mean","sd","X2.5.","X25.","X50.","X75.","X97.5.","n_eff","Rhat","task","sub"
"c",-0.244698989549092,6.90660372657466e-05,0.0258056107070347,-0.295214495462196,-0.262069537141751,-0.244762537624089,-0.227310853478286,-0.19414675830097,139604.431853378,1.00000312810969,1,"NC01"
"c1",0.00120684031126571,6.73908025466373e-05,0.0257824090023994,-0.0489161376694356,-0.0162215149800855,0.00117135168435654,0.0186209419557484,0.0518607333379266,146367.862468514,1.00000580600058,2,"NC01"
"c2",-0.00173556037986179,6.85529448042803e-05,0.0257450226139226,-0.0524073639478786,-0.0190489768233047,-0.001723824217753,0.0156853566234493,0.0487509924076034,141037.410177496,1.00005289950777,3,"NC01"
"c3",0.245196145812743,6.84852460883731e-05,0.0257435062243513,0.194759432295783,0.227808749731092,0.245201523516814,0.262615372084353,0.295632429948142,141299.73661456,0.999988587980444,4,"NC01"
"c4",-0.245803319434975,0.000112412896826039,0.0265585001369476,-0.29765367840645,-0.263833997591157,-0.245811835595519,-0.227975302897649,-0.193403846682492,55818.069373721,1.00007325575324,1,"NC02"
"c11",-0.00516927237881997,0.000114071085834862,0.0267191338374239,-0.0578407430347642,-0.0231855267789581,-0.00507855955410637,0.0129333092810173,0.0468878244352376,54864.7746295208,1.00006758535577,2,"NC02"
"c21",0.00638787213777502,0.000113573206748344,0.0262784419945943,-0.0450460933214343,-0.0112948991262612,0.00641447245305985,0.0240901841787293,0.0577932387878724,53536.1886328174,1.00019885943918,3,"NC02"
"c31",0.24365955082536,0.000113707861456198,0.0265681077177909,0.191739832559282,0.225663775337675,0.243677026249841,0.261600649838007,0.295606842958271,54593.4152154878,1.00003225794898,4,"NC02"
"c5",-0.229570763339714,0.000195197187934087,0.0483566921679608,-0.324309762073728,-0.26223662284588,-0.229394251046031,-0.196966916216888,-0.135045991612181,61371.4037605001,1.00007668708048,1,"NC03"
"c12",0.0168938568221121,0.000196034811873987,0.0487431248286539,-0.0785743924839251,-0.0158833093741078,0.0168084274215665,0.0499105206173409,0.112218050507928,61824.4604022129,1.00006163346449,2,"NC03"
"c22",-0.0176421072032736,0.000185645299964737,0.0471452825745564,-0.11037856122508,-0.0494387445036579,-0.0175799962731814,0.01443919313654,0.0739950783801963,64492.4044842988,1.00003783921193,3,"NC03"
"c32",0.238392727275807,0.000186406457718903,0.0483548366095253,0.143730446267065,0.20568764828713,0.238411279983843,0.270895359238993,0.333236111628935,67291.147305654,1.00003730895055,4,"NC03"
"c6",-0.237408525688035,0.000175688477247212,0.0408686394180365,-0.317007340896413,-0.265144860373431,-0.237464407504557,-0.209804816923125,-0.156984759427316,54112.0269050554,1.00015314420105,1,"NC04"
"c13",-0.0125074311744246,0.000171965788672009,0.0410472838679938,-0.0929085165234865,-0.0402312739852296,-0.0125600761896206,0.0152336287603263,0.0678083392623673,56975.0530144995,1.00004219485954,2,"NC04"
"c23",0.0169144782513278,0.000172038320532169,0.0398330652837934,-0.0611079828088529,-0.00989056319112351,0.0168473812825749,0.0436365380191808,0.09552198591438,53608.9211830208,1.00006924101107,3,"NC04"
"c33",0.233370047128198,0.000173563619775908,0.0408138168470877,0.153049830720105,0.205793353856629,0.23353540474965,0.260936764512873,0.313161355368068,55296.4211838311,1.00008113214147,4,"NC04"
"c7",-0.243082508579429,0.000119002108629189,0.0315353011459481,-0.304836883616483,-0.264383539216017,-0.24295394395467,-0.221782355760033,-0.181429816612121,70223.8525492461,0.999989860995977,1,"NC05"
"c14",0.00503179809921495,0.000120655460754408,0.0315925374496494,-0.0567980008907751,-0.0163310340471692,0.00497941233898129,0.0262918848064556,0.0669228017614705,68560.670002312,1.00003494788819,2,"NC05"
"c24",-0.00784280360854596,0.000116189592038392,0.0311662915813666,-0.0692305456099973,-0.0288693873334325,-0.00773224098440463,0.0132233398109045,0.0529244419558833,71950.829520188,1.00018472899135,3,"NC05"
"c34",0.244106731345308,0.000114119162632491,0.0315724896842435,0.182144327350656,0.222915815973391,0.244128920735414,0.265371984793342,0.306153991027109,76542.1236447638,1.00000637747676,4,"NC05"
"c8",-0.242975859409696,8.14935766284538e-05,0.0300453818923969,-0.301814979425068,-0.263228694692608,-0.243036062749818,-0.222720747432902,-0.184070424130967,135927.928833281,1.000019450028,1,"NC06"
"c15",0.00151006553271443,8.10656860963309e-05,0.0299568551380744,-0.0571489072078958,-0.0186297700430612,0.00140756699137429,0.0216990000975777,0.0603007830467943,136558.366533325,0.999991927275627,2,"NC06"
"c25",-0.00229162307521057,8.30789740216129e-05,0.0298892821525686,-0.0612059529270905,-0.0224133377340219,-0.00215471882874915,0.0178889455263951,0.0561128437015017,129434.10359522,1.00001321534344,3,"NC06"
"c35",0.243615104956421,8.05704354613265e-05,0.0299261498459357,0.184928361714928,0.223425751313024,0.24366421834903,0.263827439648514,0.302234468643469,137959.073984937,0.999990505118743,4,"NC06"
"c9",-0.247626876492725,5.29429692244042e-05,0.0178584006752155,-0.282708458795646,-0.259669905445767,-0.247610577659284,-0.235600177705975,-0.212609858829569,113780.683042928,1.00005303614426,1,"NC07"
"c16",0.000960773659877531,5.37407104567474e-05,0.0178920844603178,-0.0340478385755224,-0.0110887628567764,0.00101185768907219,0.013000801686145,0.0359830791642282,110844.735686274,1.0000236886298,2,"NC07"
"c26",-0.00138351836272833,5.39887140408807e-05,0.0178870145724277,-0.0364619783563265,-0.013463662146183,-0.00127937655017594,0.0106828341869606,0.0333985915406373,109766.484533311,1.00002179754157,3,"NC07"
"c36",0.24814794593566,5.3078381810342e-05,0.0179108544092834,0.212862977168723,0.236120741318465,0.248092369342904,0.260258572095312,0.28318591058475,113866.837552937,1.00000821489187,4,"NC07"
"c10",-0.245131351513931,9.75567498367764e-05,0.0254023435668928,-0.294968573300847,-0.262320982972332,-0.245145904017937,-0.227992568302098,-0.195402005341086,67800.5044220264,1.00002528929062,1,"NC08"
"c17",-0.0033912825495784,9.64688049351044e-05,0.0253635853090318,-0.0532149617428254,-0.0205651949360801,-0.00336316432592341,0.0137499403898994,0.0464524367894762,69126.9651857189,1.00002321980016,2,"NC08"
"c27",0.0049193549633791,9.68267091018515e-05,0.0252416297409184,-0.0445975848936859,-0.0120322604134985,0.00491448168774902,0.0219624489789338,0.0543938227677322,67958.6027224444,1.00003079501853,3,"NC08"
"c37",0.24404978952654,9.70304527655074e-05,0.0252852611971685,0.194392584651544,0.227016106714616,0.244071986060087,0.261089924652988,0.293760038653017,67907.6611195534,1.0000076394907,4,"NC08"
"c18",-0.236586267076974,0.000190077295317544,0.0479494787796376,-0.330289160368399,-0.269172576009931,-0.236698027781925,-0.204205972735847,-0.142303018458006,63636.6477943507,1.00005725424715,1,"NC09"
